Id,Predicted
111099,10.49
111100,45.0
111101,25.0
111102,15.11
111103,30.0
111104,10.08
111105,90.0
111106,10.0
111107,10.56
111108,25.0
111109,10.16
111110,9.79
111111,15.0
111112,5.59
111113,1.33
111114,25.0
111115,25.0
111116,45.0
111117,15.02
111118,55.89
111119,90.0
111120,10.08
111121,60.0
111122,10.045000000000002
111123,15.54
111124,20.02
111125,35.0
111126,20.0
111127,20.18
111128,1.73
111129,40.0
111130,45.36
111131,40.0
111132,30.0
111133,90.0
111134,10.74
111135,6.02
111136,30.0
111137,15.0
111138,10.32
111139,30.0
111140,40.0
111141,6.225174603174603
111142,50.0
111143,40.0
111144,60.0
111145,20.0
111146,20.0
111147,30.0
111148,40.0
111149,20.0
111150,60.0
111151,15.01
111152,40.06
111153,10.69
111154,40.08
111155,15.03
111156,15.1
111157,15.0
111158,20.0
111159,15.04
111160,30.0
111161,14.8
111162,15.0
111163,15.06
111164,20.0
111165,10.1
111166,15.01
111167,15.04
111168,25.03
111169,60.0
111170,10.0
111171,15.2
111172,40.0
111173,30.0
111174,5.12
111175,41.08
111176,5.08
111177,30.0
111178,25.0
111179,10.09
111180,30.0
111181,30.0
111182,20.1
111183,45.00833333333334
111184,10.26
111185,10.04
111186,20.03
111187,10.184333333333335
111188,15.04
111189,15.02
111190,30.0
111191,45.0
111192,15.0
111193,20.02
111194,20.0
111195,5.31
111196,25.0
111197,7.6
111198,30.0
111199,30.0
111200,25.01
111201,15.0
111202,30.0
111203,60.0
111204,30.0
111205,15.03
111206,1.92
111207,10.14
111208,25.02
111209,30.0
111210,17.75
111211,17.05
111212,30.01
111213,15.27
111214,10.774666666666668
111215,45.0
111216,25.0
111217,75.0
111218,60.0
111219,60.0
111220,60.0
111221,14.68
111222,5.16
111223,60.0
111224,20.04
111225,20.015
111226,15.06
111227,10.19
111228,10.08
111229,15.79
111230,1.77
111231,20.0
111232,45.0
111233,35.0
111234,141.0
111235,5.42
111236,5.65
111237,30.0
111238,6.18
111239,20.08
111240,60.0
111241,10.04
111242,11.28
111243,30.0
111244,30.0
111245,5.91
111246,10.03
111247,14.95
111248,25.0
111249,35.0
111250,60.0
111251,5.1
111252,20.0
111253,50.0
111254,60.0
111255,30.0
111256,15.0
111257,15.15
111258,15.0
111259,35.0
111260,20.0
111261,20.02
111262,34.81
111263,6.23
111264,20.02
111265,15.0
111266,30.0
111267,45.0
111268,141.0
111269,5.77
111270,30.0
111271,10.066666666666666
111272,15.03
111273,60.0
111274,60.0
111275,15.06
111276,10.0
111277,45.0
111278,35.0
111279,30.0
111280,30.0
111281,45.0
111282,20.0
111283,20.0
111284,30.0
111285,30.0
111286,10.08
111287,60.0
111288,40.0
111289,90.0
111290,50.0
111291,19.975
111292,60.0
111293,45.0
111294,75.0
111295,30.0
111296,34.8
111297,10.0
111298,15.05
111299,30.0
111300,25.0
111301,5.61
111302,30.0
111303,15.0
111304,30.0
111305,25.0
111306,35.0
111307,4.37
111308,30.0
111309,34.95
111310,35.13
111311,15.12
111312,40.0
111313,40.0
111314,40.0
111315,20.0
111316,90.0
111317,30.0
111318,30.0
111319,15.0
111320,30.0
111321,6.34
111322,15.25
111323,90.0
111324,60.0
111325,20.0
111326,5.86
111327,5.99
111328,10.0
111329,15.36
111330,20.0
111331,20.14
111332,15.1
111333,15.12
111334,10.23
111335,25.0
111336,14.64
111337,15.0
111338,75.0
111339,35.05
111340,30.0
111341,30.0
111342,10.0
111343,20.04
111344,45.0
111345,60.0
111346,30.0
111347,20.0
111348,22.45
111349,25.16
111350,15.65
111351,30.0
111352,10.02
111353,40.0
111354,10.13
111355,30.0
111356,10.19
111357,1.33
111358,20.27
111359,10.3
111360,15.03
111361,30.0
111362,19.72
111363,15.2
111364,30.0
111365,20.0
111366,20.03
111367,15.15
111368,5.58
111369,20.0
111370,15.0
111371,45.0
111372,45.03
111373,15.0
111374,30.0
111375,25.0
111376,25.0
111377,10.59
111378,15.04
111379,30.0
111380,24.9
111381,20.2
111382,25.02
111383,15.0
111384,141.0
111385,60.0
111386,20.12
111387,10.06
111388,14.89
111389,40.0
111390,20.14
111391,10.06
111392,10.85
111393,60.0
111394,9.11
111395,15.0
111396,15.02
111397,15.01
111398,4.45
111399,15.0
111400,50.0
111401,39.97
111402,35.12
111403,45.0
111404,20.0
111405,15.0
111406,30.0
111407,30.0
111408,20.0
111409,15.04
111410,20.0
111411,15.0
111412,80.0
111413,25.0
111414,25.03
111415,60.0
111416,60.0
111417,45.0
111418,1.41
111419,6.44
111420,45.0
111421,90.0
111422,5.827999999999999
111423,40.0
111424,141.0
111425,60.0
111426,20.0
111427,25.26
111428,40.0
111429,25.0
111430,30.0
111431,20.0
111432,15.44
111433,30.0
111434,10.0
111435,50.0
111436,25.02
111437,10.51
111438,25.0
111439,10.04
111440,5.31
111441,10.45
111442,35.0
111443,10.5
111444,35.0
111445,5.99
111446,30.0
111447,30.0
111448,30.0
111449,6.64
111450,60.0
111451,30.16
111452,1.71
111453,30.03
111454,45.0
111455,15.07
111456,25.04
111457,10.3
111458,45.0
111459,60.0
111460,55.95
111461,1.85
111462,30.0
111463,20.02
111464,15.0
111465,60.0
111466,35.0
111467,10.0
111468,45.0
111469,15.0
111470,15.0
111471,10.0
111472,25.0
111473,10.7
111474,10.06
111475,15.004000000000001
111476,25.03
111477,15.09
111478,40.0
111479,20.56
111480,30.03
111481,10.3
111482,20.0
111483,10.173333333333332
111484,30.0
111485,35.0
111486,10.06
111487,60.0
111488,20.08
111489,20.14
111490,10.32
111491,30.0
111492,25.0
111493,20.0
111494,25.0
111495,15.09
111496,15.18
111497,10.0
111498,30.0
111499,45.0
111500,42.15
111501,16.94
111502,40.0
111503,60.18
111504,50.0
111505,20.0
111506,15.2
111507,2.55
111508,16.07
111509,15.21
111510,15.03
111511,15.06
111512,30.02
111513,25.34
111514,20.0
111515,45.0
111516,10.468666666666666
111517,20.0
111518,25.0225
111519,25.0
111520,141.0
111521,25.0
111522,20.0
111523,15.0
111524,15.0
111525,35.0
111526,30.0
111527,15.04
111528,30.0
111529,20.01
111530,18.15
111531,15.08
111532,15.06
111533,25.0
111534,10.991666666666665
111535,20.0
111536,15.03
111537,15.06
111538,16.15
111539,60.0
111540,10.34
111541,20.0
111542,5.33
111543,15.02
111544,10.15
111545,15.01
111546,15.0
111547,38.26833333333334
111548,90.0
111549,30.0
111550,70.06
111551,30.0
111552,10.04
111553,15.05
111554,5.49
111555,6.2
111556,10.320666666666666
111557,50.0
111558,15.09
111559,15.21
111560,15.17
111561,45.0
111562,25.48
111563,15.03
111564,15.02
111565,30.0
111566,60.0
111567,30.0
111568,20.01
111569,20.05
111570,40.0
111571,50.0
111572,15.0
111573,20.0
111574,60.0
111575,20.0
111576,75.03
111577,20.0
111578,5.22
111579,45.0
111580,10.04
111581,60.0
111582,60.0
111583,16.1
111584,20.0
111585,15.0
111586,25.0
111587,50.0
111588,10.45
111589,15.0
111590,15.0
111591,30.0
111592,30.0
111593,50.0
111594,5.62
111595,15.02
111596,25.0
111597,25.0
111598,14.81
111599,40.0
111600,30.0
111601,20.04
111602,100.0
111603,20.1
111604,70.0
111605,30.0
111606,15.09
111607,90.0
111608,10.0
111609,15.03
111610,30.0
111611,2.5125
111612,6.39
111613,2.42
111614,45.1
111615,25.02
111616,30.0
111617,60.0
111618,20.06
111619,30.1
111620,15.0
111621,40.0
111622,20.0
111623,40.0
111624,20.04
111625,20.0
111626,14.99
111627,2.08
111628,25.0
111629,5.2
111630,20.14
111631,10.0
111632,15.0
111633,13.45
111634,15.0
111635,20.08
111636,30.0
111637,10.02
111638,62.55
111639,6.16
111640,16.36
111641,25.0
111642,20.0
111643,15.06
111644,10.51
111645,30.0
111646,25.12
111647,51.24
111648,45.0
111649,14.99
111650,60.0
111651,5.08
111652,20.5
111653,20.0
111654,5.63
111655,5.04
111656,25.0
111657,30.0
111658,40.0
111659,15.0
111660,30.0
111661,5.35
111662,30.0
111663,5.14
111664,90.0
111665,20.43
111666,25.05
111667,40.0
111668,20.01
111669,10.07
111670,15.235666666666669
111671,20.0
111672,5.325
111673,30.0
111674,60.0
111675,10.16
111676,5.01
111677,20.0
111678,15.043333333333333
111679,30.0
111680,10.18
111681,45.0
111682,50.0
111683,10.4
111684,10.03
111685,10.64
111686,27.4
111687,15.0
111688,90.0
111689,20.03
111690,30.0
111691,20.0
111692,1.31
111693,6.19
111694,20.14
111695,24.87
111696,15.74
111697,30.0
111698,15.1
111699,15.06
111700,10.32
111701,61.87
111702,20.0
111703,90.0
111704,50.0
111705,20.0
111706,20.06
111707,90.0
111708,10.165
111709,6.077000000000001
111710,30.0
111711,30.0
111712,20.0
111713,20.0
111714,20.15
111715,5.63
111716,50.0
111717,6.51
111718,10.43
111719,10.2
111720,24.68
111721,30.0
111722,10.02
111723,30.0
111724,15.03
111725,15.0
111726,30.0
111727,40.0
111728,90.0
111729,19.95
111730,5.1
111731,15.04
111732,45.0
111733,29.65
111734,7.28
111735,40.06
111736,20.28
111737,30.0
111738,40.0
111739,5.9
111740,3.83
111741,20.0
111742,30.0
111743,50.0
111744,20.0
111745,30.0
111746,60.0
111747,141.0
111748,10.05
111749,5.713333333333333
111750,30.0
111751,30.0
111752,60.0
111753,20.0
111754,10.08
111755,5.33
111756,15.0
111757,5.5
111758,15.0
111759,15.0525
111760,15.42
111761,30.0
111762,30.0
111763,10.016666666666667
111764,10.3
111765,60.0
111766,2.5525
111767,15.02
111768,30.0
111769,25.0
111770,20.04
111771,50.0
111772,15.06
111773,30.0
111774,5.62
111775,10.09
111776,10.02
111777,10.0
111778,15.23
111779,10.24
111780,10.0
111781,30.0
111782,20.0
111783,30.0
111784,10.08
111785,25.48
111786,14.9
111787,60.0
111788,30.0
111789,10.0
111790,25.43
111791,5.650499999999999
111792,30.0
111793,40.0
111794,30.0
111795,35.15
111796,25.0
111797,10.0
111798,80.0
111799,15.61
111800,45.0
111801,25.0
111802,30.0
111803,15.0
111804,15.63
111805,20.0
111806,6.04
111807,15.0
111808,5.54
111809,6.06
111810,20.13
111811,5.663333333333332
111812,30.0
111813,14.83
111814,1.28
111815,20.0
111816,10.24
111817,90.21
111818,60.0
111819,30.0
111820,15.0
111821,80.03
111822,25.01
111823,25.03
111824,5.18
111825,10.49
111826,18.47
111827,20.0
111828,10.564714285714281
111829,20.03
111830,10.63
111831,14.95
111832,45.0
111833,45.0
111834,56.54
111835,20.02
111836,15.0
111837,5.313333333333333
111838,27.85
111839,10.48
111840,15.06
111841,15.33
111842,15.58
111843,20.015
111844,50.02
111845,10.0
111846,45.0
111847,10.07
111848,15.13
111849,19.43
111850,5.03
111851,100.0
111852,30.0
111853,20.0
111854,30.0
111855,30.0
111856,2.82
111857,90.0
111858,5.332000000000001
111859,15.0
111860,50.0
111861,19.5
111862,30.0
111863,30.0
111864,30.0
111865,15.0
111866,30.0
111867,33.72
111868,10.18
111869,20.0
111870,15.04
111871,60.0
111872,45.0
111873,20.04
111874,16.38
111875,10.0
111876,15.0
111877,30.0
111878,20.0
111879,29.25
111880,35.1
111881,5.4
111882,30.02
111883,30.0
111884,45.0
111885,20.0
111886,15.0
111887,15.02
111888,5.81
111889,35.0
111890,45.07
111891,5.25
111892,45.0
111893,20.0
111894,75.0
111895,6.54
111896,60.0
111897,14.87
111898,15.84
111899,35.0
111900,20.0
111901,5.76
111902,37.45
111903,15.14
111904,40.0
111905,20.0
111906,30.0
111907,30.0
111908,30.0
111909,5.52
111910,20.0
111911,30.0
111912,60.0
111913,30.0
111914,15.18
111915,10.07
111916,25.0
111917,60.0
111918,10.46
111919,80.0
111920,21.39
111921,15.0
111922,15.005
111923,15.04
111924,10.03
111925,15.22
111926,15.02
111927,60.0
111928,15.03
111929,30.04
111930,15.02
111931,34.97
111932,20.0
111933,15.03
111934,60.0
111935,45.0
111936,10.51
111937,20.06
111938,3.04
111939,30.0
111940,45.0
111941,15.0
111942,30.0
111943,25.02
111944,31.74
111945,25.0
111946,30.0
111947,20.12
111948,5.31
111949,10.08
111950,60.0
111951,5.46
111952,15.69
111953,24.8
111954,40.0
111955,5.54
111956,5.582000000000001
111957,25.0
111958,20.0
111959,15.8
111960,2.69
111961,38.15
111962,5.24
111963,60.1
111964,10.15
111965,74.56
111966,30.0
111967,15.02
111968,60.0
111969,15.0
111970,15.6
111971,20.0
111972,15.04
111973,45.12
111974,20.0
111975,40.0
111976,25.12
111977,5.06
111978,10.71
111979,10.3
111980,15.0
111981,34.85
111982,5.09
111983,5.42
111984,20.07
111985,60.0
111986,40.0
111987,50.0
111988,35.0
111989,18.75
111990,65.99
111991,90.0
111992,6.0395
111993,60.0
111994,10.0
111995,40.0
111996,15.95
111997,30.0
111998,30.0
111999,40.0
112000,25.0
112001,30.0
112002,10.26
112003,20.01
112004,60.0
112005,40.0
112006,6.75
112007,20.0
112008,30.0
112009,5.23
112010,40.0
112011,20.0
112012,20.0
112013,5.346666666666668
112014,25.02
112015,40.0
112016,10.94
112017,34.95
112018,20.0
112019,2.01
112020,100.0
112021,6.9
112022,11.07
112023,30.0
112024,20.0
112025,30.0
112026,20.0
112027,25.0
112028,15.0
112029,10.333333333333332
112030,10.12
112031,6.69
112032,10.29
112033,96.65
112034,40.0
112035,60.0
112036,141.0
112037,40.0
112038,30.0
112039,10.1
112040,24.97
112041,30.0
112042,30.0
112043,15.15
112044,20.0
112045,20.0
112046,15.66
112047,15.565
112048,20.0
112049,20.0
112050,30.0
112051,20.0
112052,30.0
112053,30.0
112054,2.86
112055,21.03
112056,45.0
112057,15.06
112058,10.24
112059,5.08
112060,5.16
112061,10.14
112062,6.449999999999999
112063,30.0
112064,20.0
112065,10.66
112066,30.0
112067,5.27
112068,60.0
112069,13.45
112070,15.18
112071,5.09
112072,20.1
112073,15.17
112074,45.03
112075,6.3
112076,15.0
112077,15.45
112078,60.0
112079,45.0
112080,50.0
112081,20.0
112082,26.47
112083,20.0
112084,20.01
112085,20.0
112086,25.23
112087,30.0
112088,35.03
112089,15.03
112090,10.0
112091,30.0
112092,45.0
112093,23.8
112094,25.0
112095,2.51
112096,10.25
112097,10.44
112098,4.67
112099,30.0
112100,30.0
112101,1.29
112102,30.0
112103,20.0
112104,1.99
112105,30.0
112106,141.0
112107,10.23
112108,15.07
112109,25.0
112110,45.0
112111,15.0
112112,20.02
112113,20.0
112114,5.71
112115,20.06
112116,20.0
112117,30.0
112118,10.14
112119,11.46
112120,20.0
112121,20.0
112122,30.0
112123,78.1
112124,5.8
112125,14.65
112126,15.13
112127,15.0
112128,27.9
112129,30.75
112130,24.68
112131,10.06
112132,30.0
112133,2.37
112134,60.0
112135,10.04
112136,5.18
112137,30.0
112138,30.0
112139,10.603333333333335
112140,10.32
112141,15.0
112142,40.0
112143,30.0
112144,10.02
112145,20.0
112146,60.0
112147,5.23
112148,15.11
112149,20.05
112150,15.03
112151,60.0
112152,24.75
112153,5.35
112154,60.0
112155,35.52
112156,20.0
112157,45.0
112158,45.0
112159,25.0
112160,15.02
112161,16.4
112162,60.0
112163,15.23
112164,30.0
112165,10.7
112166,15.57
112167,13.37
112168,16.02
112169,6.089333333333335
112170,10.04
112171,25.0
112172,15.39
112173,5.58
112174,30.0
112175,10.07
112176,45.0
112177,50.0
112178,60.0
112179,20.0
112180,20.0
112181,20.0
112182,22.04
112183,20.02
112184,10.02
112185,10.2
112186,9.78
112187,30.08
112188,25.0
112189,19.9
112190,20.0
112191,60.0
112192,20.0
112193,15.03
112194,5.43
112195,5.95
112196,20.0
112197,20.0
112198,10.04
112199,10.79
112200,30.0
112201,60.0
112202,14.98
112203,10.14
112204,50.0
112205,45.0
112206,40.76
112207,25.0
112208,25.15
112209,20.1
112210,20.0
112211,20.26
112212,15.0
112213,40.02
112214,15.03
112215,30.0
112216,50.02
112217,10.2
112218,10.15
112219,10.02
112220,5.29
112221,45.78
112222,30.0
112223,30.21
112224,10.4
112225,15.03
112226,30.0
112227,20.0
112228,24.1
112229,45.0
112230,10.02
112231,30.0
112232,1.95
112233,25.35
112234,20.0
112235,46.08
112236,30.0
112237,30.0
112238,45.0
112239,35.0
112240,15.0
112241,30.02
112242,20.0
112243,20.0
112244,5.86
112245,25.0
112246,30.06
112247,30.0
112248,10.11
112249,45.0
112250,9.58
112251,25.0
112252,5.31
112253,11.15
112254,15.0
112255,20.57
112256,30.0
112257,45.0
112258,30.0
112259,15.0
112260,10.05
112261,30.0
112262,15.03
112263,60.0
112264,15.01
112265,10.0
112266,10.1
112267,30.0
112268,35.32
112269,30.0
112270,1.54
112271,20.82
112272,20.0
112273,15.065
112274,6.19
112275,15.0
112276,30.0
112277,45.0
112278,50.0
112279,40.0
112280,1.9
112281,10.25
112282,15.01
112283,15.0
112284,20.0
112285,28.99
112286,30.0
112287,15.0
112288,30.0
112289,40.0
112290,15.0
112291,15.6
112292,40.0
112293,30.0
112294,25.01
112295,5.58
112296,17.19
112297,15.0
112298,30.0
112299,5.85
112300,15.0
112301,10.22
112302,6.32
112303,25.0
112304,15.0
112305,15.0
112306,20.0
112307,13.85
112308,10.06
112309,45.01
112310,45.0
112311,6.08
112312,25.0
112313,25.0
112314,25.0
112315,27.65
112316,40.0
112317,10.06
112318,15.24
112319,30.0
112320,45.01
112321,10.26
112322,20.0
112323,15.08
112324,15.02
112325,45.0
112326,35.0
112327,19.65
112328,20.03
112329,40.0
112330,60.0
112331,15.0
112332,5.34
112333,90.0
112334,60.0
112335,40.0
112336,40.0
112337,25.02
112338,20.05
112339,38.55
112340,25.04
112341,30.0
112342,15.15
112343,60.0
112344,15.0
112345,35.02
112346,10.57
112347,30.0
112348,40.0
112349,15.0
112350,40.0
112351,50.0
112352,30.0
112353,10.08
112354,30.0
112355,141.0
112356,90.0
112357,6.0
112358,141.0
112359,15.24
112360,15.04
112361,30.0
112362,20.0
112363,25.05
112364,45.0
112365,30.0
112366,10.255
112367,6.63
112368,30.0
112369,30.0
112370,40.0
112371,30.0
112372,20.0
112373,34.85
112374,1.56
112375,45.0
112376,10.82
112377,11.25
112378,15.03
112379,10.09
112380,15.03
112381,30.0
112382,30.0
112383,15.03
112384,30.0
112385,5.45
112386,5.33
112387,20.0
112388,5.2545
112389,20.0
112390,30.0
112391,25.04
112392,15.31
112393,40.0
112394,50.0
112395,11.01
112396,25.0
112397,30.0
112398,141.0
112399,50.0
112400,30.0
112401,30.0
112402,60.0
112403,20.0
112404,5.355
112405,30.0
112406,5.53
112407,30.45
112408,15.39
112409,20.0
112410,5.43
112411,11.41
112412,25.0
112413,25.0
112414,30.0
112415,20.04
112416,15.06
112417,25.0
112418,40.0
112419,10.07
112420,20.08
112421,24.95
112422,20.0
112423,30.0
112424,20.02
112425,15.0
112426,5.61
112427,6.07
112428,10.19
