Id,Predicted
114009,35.0
114010,20.0
114011,30.0
114012,30.0
114013,40.0
114014,35.0
114015,45.0
114016,20.0
114017,30.0
114018,5.0
114019,25.0
114020,15.0
114021,15.0
114022,30.0
114023,25.0
114024,45.0
114025,35.0
114026,10.0
114027,20.0
114028,2.0
114029,20.0
114030,10.0
114031,15.0
114032,10.0
114033,5.0
114034,1.0
114035,5.0
114036,20.0
114037,11.0
114038,25.0
114039,20.0
114040,10.0
114041,60.0
114042,15.0
114043,60.0
114044,40.0
114045,30.0
114046,30.0
114047,30.0
114048,10.0
114049,30.0
114050,10.0
114051,90.0
114052,25.0
114053,15.0
114054,30.0
114055,45.0
114056,25.0
114057,90.0
114058,45.0
114059,40.0
114060,10.0
114061,20.0
114062,10.0
114063,15.0
114064,30.0
114065,10.0
114066,10.0
114067,20.0
114068,30.0
114069,15.0
114070,3.0
114071,15.0
114072,15.0
114073,1.0
114074,30.0
114075,30.0
114076,70.0
114077,20.0
114078,40.0
114079,20.0
114080,10.0
114081,15.0
114082,65.0
114083,141.0
114084,5.0
114085,15.0
114086,35.0
114087,30.0
114088,20.0
114089,15.0
114090,10.0
114091,5.0
114092,20.0
114093,45.0
114094,30.0
114095,30.0
114096,35.0
114097,30.0
114098,90.0
114099,20.0
114100,90.0
114101,70.0
114102,10.0
114103,30.0
114104,20.0
114105,20.0
114106,5.0
114107,45.0
114108,15.0
114109,30.0
114110,15.0
114111,30.0
114112,30.0
114113,40.0
114114,15.0
114115,10.0
114116,60.0
114117,30.0
114118,10.0
114119,35.0
114120,30.0
114121,1.0
114122,25.0
114123,10.0
114124,25.0
114125,75.0
114126,15.0
114127,70.0
114128,10.0
114129,25.0
114130,30.0
114131,30.0
114132,10.0
114133,10.0
114134,20.0
114135,30.0
114136,30.0
114137,15.0
114138,30.0
114139,10.0
114140,45.0
114141,15.0
114142,10.0
114143,45.0
114144,20.0
114145,30.0
114146,10.0
114147,30.0
114148,15.0
114149,7.0
114150,60.0
114151,20.0
114152,50.0
114153,15.0
114154,25.0
114155,5.0
114156,10.0
114157,35.0
114158,20.0
114159,100.0
114160,20.0
114161,20.0
114162,10.0
114163,25.0
114164,30.0
114165,30.0
114166,45.0
114167,45.0
114168,3.0
114169,25.0
114170,20.0
114171,20.0
114172,5.0
114173,5.0
114174,45.0
114175,15.0
114176,10.0
114177,30.0
114178,50.0
114179,5.0
114180,15.0
114181,60.0
114182,15.0
114183,5.0
114184,17.0
114185,40.0
114186,10.0
114187,5.0
114188,15.0
114189,30.0
114190,25.0
114191,30.0
114192,20.0
114193,15.0
114194,2.0
114195,30.0
114196,15.0
114197,30.0
114198,30.0
114199,20.0
114200,20.0
114201,10.0
114202,10.0
114203,30.0
114204,25.0
114205,45.0
114206,30.0
114207,20.0
114208,12.0
114209,15.0
114210,25.0
114211,20.0
114212,20.0
114213,20.0
114214,20.0
114215,60.0
114216,30.0
114217,30.0
114218,15.0
114219,15.0
114220,3.0
114221,20.0
114222,20.0
114223,15.0
114224,12.0
114225,50.0
114226,25.0
114227,5.0
114228,30.0
114229,15.0
114230,45.0
114231,25.0
114232,15.0
114233,40.0
114234,5.0
114235,20.0
114236,25.0
114237,20.0
114238,60.0
114239,10.0
114240,60.0
114241,10.0
114242,15.0
114243,10.0
114244,20.0
114245,15.0
114246,7.0
114247,25.0
114248,15.0
114249,15.0
114250,10.0
114251,40.0
114252,30.0
114253,30.0
114254,30.0
114255,45.0
114256,60.0
114257,45.0
114258,25.0
114259,15.0
114260,20.0
114261,15.0
114262,40.0
114263,15.0
114264,90.0
114265,10.0
114266,15.0
114267,45.0
114268,20.0
114269,15.0
114270,60.0
114271,15.0
114272,45.0
114273,5.0
114274,30.0
114275,60.0
114276,20.0
114277,5.0
114278,15.0
114279,30.0
114280,10.0
114281,141.0
114282,10.0
114283,30.0
114284,35.0
114285,30.0
114286,30.0
114287,20.0
114288,20.0
114289,30.0
114290,15.0
114291,15.0
114292,15.0
114293,20.0
114294,11.0
114295,35.0
114296,30.0
114297,45.0
114298,40.0
114299,15.0
114300,15.0
114301,10.0
114302,15.0
114303,30.0
114304,30.0
114305,30.0
114306,40.0
114307,25.0
114308,35.0
114309,10.0
114310,15.0
114311,30.0
114312,20.0
114313,70.0
114314,30.0
114315,10.0
114316,5.0
114317,20.0
114318,5.0
114319,25.0
114320,15.0
114321,45.0
114322,5.0
114323,2.0
114324,5.0
114325,30.0
114326,60.0
114327,10.0
114328,90.0
114329,5.0
114330,25.0
114331,50.0
114332,10.0
114333,60.0
114334,25.0
114335,40.0
114336,10.0
114337,45.0
114338,15.0
114339,20.0
114340,30.0
114341,25.0
114342,45.0
114343,25.0
114344,15.0
114345,15.0
114346,15.0
114347,45.0
114348,5.0
114349,20.0
114350,8.0
114351,30.0
114352,30.0
114353,40.0
114354,30.0
114355,20.0
114356,5.0
114357,15.0
114358,30.0
114359,30.0
114360,55.0
114361,35.0
114362,40.0
114363,40.0
114364,40.0
114365,20.0
114366,10.0
114367,30.0
114368,15.0
114369,10.0
114370,15.0
114371,5.0
114372,20.0
114373,15.0
114374,30.0
114375,20.0
114376,25.0
114377,15.0
114378,25.0
114379,15.0
114380,20.0
114381,60.0
114382,40.0
114383,35.0
114384,5.0
114385,15.0
114386,5.0
114387,15.0
114388,5.0
114389,25.0
114390,2.0
114391,15.0
114392,30.0
114393,10.0
114394,15.0
114395,25.0
114396,40.0
114397,15.0
114398,15.0
114399,15.0
114400,20.0
114401,30.0
114402,5.0
114403,45.0
114404,10.0
114405,15.0
114406,10.0
114407,30.0
114408,20.0
114409,30.0
114410,15.0
114411,10.0
114412,30.0
114413,10.0
114414,25.0
114415,45.0
114416,1.0
114417,15.0
114418,30.0
114419,3.0
114420,5.0
114421,25.0
114422,10.0
114423,1.0
114424,10.0
114425,20.0
114426,15.0
114427,20.0
114428,30.0
114429,15.0
114430,15.0
114431,20.0
114432,25.0
114433,45.0
114434,15.0
114435,10.0
114436,15.0
114437,20.0
114438,20.0
114439,15.0
114440,25.0
114441,5.0
114442,20.0
114443,10.0
114444,60.0
114445,30.0
114446,20.0
114447,30.0
114448,45.0
114449,15.0
114450,30.0
114451,8.0
114452,60.0
114453,45.0
114454,45.0
114455,10.0
114456,20.0
114457,10.0
114458,15.0
114459,30.0
114460,50.0
114461,5.0
114462,30.0
114463,10.0
114464,40.0
114465,15.0
114466,2.0
114467,15.0
114468,40.0
114469,20.0
114470,60.0
114471,20.0
114472,10.0
114473,15.0
114474,20.0
114475,25.0
114476,10.0
114477,30.0
114478,7.0
114479,35.0
114480,30.0
114481,30.0
114482,30.0
114483,15.0
114484,25.0
114485,10.0
114486,15.0
114487,25.0
114488,10.0
114489,25.0
114490,15.0
114491,60.0
114492,10.0
114493,30.0
114494,30.0
114495,60.0
114496,14.0
114497,10.0
114498,30.0
114499,10.0
114500,10.0
114501,30.0
114502,25.0
114503,10.0
114504,40.0
114505,60.0
114506,30.0
114507,5.0
114508,30.0
114509,60.0
114510,25.0
114511,15.0
114512,45.0
114513,15.0
114514,20.0
114515,30.0
114516,25.0
114517,40.0
114518,20.0
114519,20.0
114520,15.0
114521,40.0
114522,14.0
114523,30.0
114524,5.0
114525,10.0
114526,2.0
114527,10.0
114528,30.0
114529,20.0
114530,1.0
114531,30.0
114532,5.0
114533,30.0
114534,50.0
114535,10.0
114536,25.0
114537,60.0
114538,15.0
114539,20.0
114540,25.0
114541,30.0
114542,20.0
114543,10.0
114544,45.0
114545,25.0
114546,20.0
114547,25.0
114548,10.0
114549,2.0
114550,10.0
114551,40.0
114552,20.0
114553,15.0
114554,30.0
114555,30.0
114556,10.0
114557,10.0
114558,35.0
114559,5.0
114560,35.0
114561,30.0
114562,80.0
114563,30.0
114564,35.0
114565,12.0
114566,20.0
114567,30.0
114568,15.0
114569,55.0
114570,60.0
114571,60.0
114572,90.0
114573,141.0
114574,10.0
114575,30.0
114576,15.0
114577,45.0
114578,25.0
114579,1.0
114580,10.0
114581,45.0
114582,15.0
114583,60.0
114584,1.0
114585,60.0
114586,50.0
114587,60.0
114588,25.0
114589,141.0
114590,25.0
114591,15.0
114592,10.0
114593,5.0
114594,5.0
114595,60.0
114596,30.0
114597,5.0
114598,3.0
114599,5.0
114600,1.0
114601,30.0
114602,25.0
114603,15.0
114604,5.0
114605,45.0
114606,10.0
114607,20.0
114608,20.0
114609,15.0
114610,15.0
114611,20.0
114612,30.0
114613,25.0
114614,5.0
114615,60.0
114616,10.0
114617,75.0
114618,75.0
114619,5.0
114620,30.0
114621,5.0
114622,30.0
114623,10.0
114624,30.0
114625,15.0
114626,15.0
114627,35.0
114628,5.0
114629,15.0
114630,40.0
114631,15.0
114632,25.0
114633,40.0
114634,45.0
114635,30.0
114636,30.0
114637,15.0
114638,2.0
114639,20.0
114640,30.0
114641,10.0
114642,20.0
114643,15.0
114644,10.0
114645,15.0
114646,40.0
114647,20.0
114648,15.0
114649,20.0
114650,35.0
114651,35.0
114652,60.0
114653,60.0
114654,20.0
114655,60.0
114656,15.0
114657,25.0
114658,45.0
114659,15.0
114660,5.0
114661,45.0
114662,10.0
114663,15.0
114664,10.0
114665,5.0
114666,20.0
114667,30.0
114668,10.0
114669,5.0
114670,40.0
114671,5.0
114672,20.0
114673,40.0
114674,20.0
114675,60.0
114676,20.0
114677,60.0
114678,5.0
114679,20.0
114680,15.0
114681,30.0
114682,15.0
114683,25.0
114684,45.0
114685,15.0
114686,20.0
114687,10.0
114688,15.0
114689,40.0
114690,10.0
114691,30.0
114692,20.0
114693,30.0
114694,20.0
114695,5.0
114696,20.0
114697,141.0
114698,30.0
114699,20.0
114700,10.0
114701,20.0
114702,20.0
114703,15.0
114704,15.0
114705,45.0
114706,5.0
114707,20.0
114708,30.0
114709,20.0
114710,20.0
114711,25.0
114712,40.0
114713,25.0
114714,40.0
114715,10.0
114716,15.0
114717,30.0
114718,60.0
114719,20.0
114720,20.0
114721,30.0
114722,35.0
114723,15.0
114724,15.0
114725,15.0
114726,30.0
114727,15.0
114728,30.0
114729,15.0
114730,30.0
114731,15.0
114732,10.0
114733,15.0
114734,90.0
114735,20.0
114736,15.0
114737,5.0
114738,15.0
114739,30.0
114740,20.0
114741,15.0
114742,10.0
114743,40.0
114744,30.0
114745,60.0
114746,12.0
114747,15.0
114748,60.0
114749,15.0
114750,50.0
114751,25.0
114752,55.0
114753,15.0
114754,10.0
114755,30.0
114756,20.0
114757,20.0
114758,30.0
114759,10.0
114760,20.0
114761,20.0
114762,20.0
114763,10.0
114764,141.0
114765,45.0
114766,15.0
114767,10.0
114768,20.0
114769,10.0
114770,30.0
114771,25.0
114772,20.0
114773,60.0
114774,60.0
114775,45.0
114776,45.0
114777,50.0
114778,10.0
114779,25.0
114780,15.0
114781,10.0
114782,10.0
114783,20.0
114784,5.0
114785,30.0
114786,45.0
114787,50.0
114788,20.0
114789,25.0
114790,20.0
114791,20.0
114792,15.0
114793,5.0
114794,40.0
114795,60.0
114796,40.0
114797,7.0
114798,5.0
114799,20.0
114800,10.0
114801,40.0
114802,35.0
114803,15.0
114804,10.0
114805,20.0
114806,10.0
114807,15.0
114808,15.0
114809,90.0
114810,25.0
114811,15.0
114812,45.0
114813,10.0
114814,10.0
114815,1.0
114816,20.0
114817,5.0
114818,20.0
114819,30.0
114820,15.0
114821,15.0
114822,30.0
114823,15.0
114824,15.0
114825,40.0
114826,15.0
114827,30.0
114828,15.0
114829,60.0
114830,15.0
114831,10.0
114832,15.0
114833,45.0
114834,60.0
114835,5.0
114836,30.0
114837,60.0
114838,60.0
114839,1.0
114840,20.0
114841,40.0
114842,20.0
114843,40.0
114844,30.0
114845,75.0
114846,25.0
114847,20.0
114848,141.0
114849,60.0
114850,20.0
114851,10.0
114852,30.0
114853,1.0
114854,20.0
114855,20.0
114856,20.0
114857,10.0
114858,60.0
114859,15.0
114860,45.0
114861,25.0
114862,20.0
114863,10.0
114864,30.0
114865,30.0
114866,30.0
114867,20.0
114868,5.0
114869,60.0
114870,15.0
114871,20.0
114872,20.0
114873,15.0
114874,35.0
114875,10.0
114876,20.0
114877,10.0
114878,5.0
114879,60.0
114880,15.0
114881,50.0
114882,50.0
114883,60.0
114884,5.0
114885,20.0
114886,10.0
114887,5.0
114888,20.0
114889,40.0
114890,30.0
114891,10.0
114892,60.0
114893,5.0
114894,80.0
114895,45.0
114896,20.0
114897,25.0
114898,20.0
114899,5.0
114900,15.0
114901,50.0
114902,15.0
114903,20.0
114904,15.0
114905,45.0
114906,30.0
114907,20.0
114908,30.0
114909,90.0
114910,30.0
114911,30.0
114912,55.0
114913,141.0
114914,20.0
114915,20.0
114916,25.0
114917,30.0
114918,15.0
114919,10.0
114920,10.0
114921,15.0
114922,35.0
114923,12.0
114924,20.0
114925,20.0
114926,30.0
114927,10.0
114928,45.0
114929,25.0
114930,10.0
114931,60.0
114932,15.0
114933,15.0
114934,20.0
114935,40.0
114936,60.0
114937,10.0
114938,45.0
114939,15.0
114940,15.0
114941,15.0
114942,3.0
114943,10.0
114944,45.0
114945,5.0
114946,5.0
114947,5.0
114948,25.0
114949,25.0
114950,15.0
114951,30.0
114952,15.0
114953,2.0
114954,5.0
114955,2.0
114956,20.0
114957,30.0
114958,30.0
114959,5.0
114960,15.0
114961,15.0
114962,30.0
114963,20.0
114964,15.0
114965,30.0
114966,2.0
114967,5.0
114968,20.0
114969,30.0
114970,40.0
114971,30.0
114972,15.0
114973,20.0
114974,50.0
114975,15.0
114976,35.0
114977,30.0
114978,60.0
114979,25.0
114980,20.0
114981,20.0
114982,20.0
114983,25.0
114984,25.0
114985,20.0
114986,20.0
114987,30.0
114988,20.0
114989,20.0
114990,5.0
114991,90.0
114992,15.0
114993,30.0
114994,60.0
114995,15.0
114996,15.0
114997,15.0
114998,30.0
114999,30.0
115000,10.0
115001,30.0
115002,30.0
115003,35.0
115004,30.0
115005,45.0
115006,20.0
115007,35.0
115008,60.0
115009,90.0
115010,40.0
115011,30.0
115012,10.0
115013,10.0
115014,15.0
115015,40.0
115016,60.0
115017,25.0
115018,30.0
115019,1.0
115020,3.0
115021,25.0
115022,10.0
115023,15.0
115024,25.0
115025,25.0
115026,35.0
115027,50.0
115028,25.0
115029,10.0
115030,15.0
115031,30.0
115032,45.0
115033,45.0
115034,40.0
115035,35.0
115036,15.0
115037,25.0
115038,25.0
115039,10.0
115040,10.0
115041,20.0
115042,60.0
115043,20.0
115044,10.0
115045,25.0
115046,10.0
115047,10.0
115048,15.0
115049,15.0
115050,35.0
115051,40.0
115052,45.0
115053,15.0
115054,15.0
115055,10.0
115056,40.0
115057,7.0
115058,21.0
115059,15.0
115060,30.0
115061,20.0
115062,20.0
115063,25.0
115064,15.0
115065,60.0
115066,30.0
115067,20.0
115068,60.0
115069,30.0
115070,15.0
115071,20.0
115072,30.0
115073,25.0
115074,45.0
115075,2.0
115076,10.0
115077,20.0
115078,45.0
115079,20.0
115080,15.0
115081,45.0
115082,10.0
115083,10.0
115084,10.0
115085,45.0
115086,35.0
115087,40.0
115088,10.0
115089,15.0
115090,20.0
115091,30.0
115092,45.0
115093,10.0
115094,20.0
115095,5.0
115096,20.0
115097,20.0
115098,15.0
115099,20.0
115100,20.0
115101,5.0
115102,20.0
115103,30.0
115104,5.0
115105,25.0
115106,30.0
115107,10.0
115108,15.0
115109,90.0
115110,30.0
115111,20.0
115112,10.0
115113,15.0
115114,5.0
115115,60.0
115116,5.0
115117,25.0
115118,10.0
115119,10.0
115120,25.0
115121,20.0
115122,20.0
115123,15.0
115124,60.0
115125,60.0
115126,20.0
115127,40.0
115128,20.0
115129,60.0
115130,10.0
115131,20.0
115132,30.0
115133,20.0
115134,45.0
115135,30.0
115136,60.0
115137,30.0
115138,30.0
115139,40.0
115140,10.0
115141,35.0
115142,8.0
115143,20.0
115144,10.0
115145,50.0
115146,5.0
115147,5.0
115148,40.0
115149,45.0
115150,30.0
115151,30.0
115152,45.0
115153,20.0
115154,35.0
115155,60.0
115156,20.0
115157,30.0
115158,7.0
115159,15.0
115160,35.0
115161,15.0
115162,15.0
115163,60.0
115164,30.0
115165,45.0
115166,20.0
115167,15.0
115168,45.0
115169,25.0
115170,35.0
115171,20.0
115172,20.0
115173,20.0
115174,30.0
115175,20.0
115176,30.0
115177,40.0
115178,30.0
115179,141.0
115180,20.0
115181,45.0
115182,15.0
115183,45.0
115184,50.0
115185,20.0
115186,15.0
115187,25.0
115188,10.0
115189,10.0
115190,15.0
115191,45.0
115192,10.0
115193,35.0
115194,20.0
115195,25.0
115196,30.0
115197,10.0
115198,5.0
115199,25.0
115200,10.0
115201,5.0
115202,10.0
115203,40.0
115204,5.0
115205,15.0
115206,30.0
115207,40.0
115208,20.0
115209,45.0
115210,141.0
115211,30.0
115212,40.0
115213,15.0
115214,15.0
115215,10.0
115216,20.0
115217,20.0
115218,60.0
115219,20.0
115220,10.0
115221,40.0
115222,17.0
115223,10.0
115224,15.0
115225,10.0
115226,10.0
115227,45.0
115228,30.0
115229,15.0
115230,30.0
115231,60.0
115232,45.0
115233,40.0
115234,1.0
115235,60.0
115236,10.0
115237,8.0
115238,5.0
115239,30.0
115240,45.0
115241,10.0
115242,30.0
115243,45.0
115244,60.0
115245,40.0
115246,15.0
115247,25.0
115248,25.0
115249,30.0
115250,25.0
115251,20.0
115252,15.0
115253,30.0
115254,15.0
115255,40.0
115256,25.0
115257,25.0
115258,25.0
115259,5.0
115260,10.0
115261,10.0
115262,5.0
115263,10.0
115264,30.0
115265,15.0
115266,30.0
115267,15.0
115268,30.0
115269,60.0
115270,20.0
115271,5.0
115272,30.0
115273,65.0
115274,40.0
115275,1.0
115276,10.0
115277,30.0
115278,15.0
115279,10.0
115280,30.0
115281,15.0
115282,10.0
115283,15.0
115284,45.0
115285,40.0
115286,20.0
115287,20.0
115288,15.0
115289,20.0
115290,5.0
115291,35.0
115292,60.0
115293,45.0
115294,25.0
115295,40.0
115296,60.0
115297,15.0
115298,70.0
115299,20.0
115300,30.0
115301,60.0
115302,30.0
115303,15.0
115304,15.0
115305,15.0
115306,40.0
115307,15.0
115308,5.0
115309,2.0
115310,3.0
115311,20.0
115312,45.0
115313,20.0
115314,20.0
115315,15.0
115316,10.0
115317,15.0
115318,15.0
115319,35.0
115320,30.0
115321,15.0
115322,10.0
115323,20.0
115324,40.0
115325,10.0
115326,5.0
115327,20.0
115328,20.0
115329,40.0
115330,15.0
115331,15.0
115332,45.0
115333,30.0
115334,15.0
115335,55.0
115336,30.0
115337,20.0
115338,30.0
115339,20.0
115340,30.0
115341,40.0
115342,10.0
115343,10.0
115344,10.0
115345,20.0
115346,5.0
115347,7.0
115348,50.0
115349,60.0
115350,30.0
115351,25.0
115352,20.0
115353,20.0
115354,15.0
115355,10.0
115356,30.0
115357,15.0
115358,30.0
115359,45.0
115360,30.0
115361,1.0
115362,10.0
115363,10.0
115364,45.0
115365,30.0
115366,5.0
115367,5.0
115368,45.0
115369,141.0
115370,10.0
115371,60.0
115372,70.0
115373,15.0
115374,45.0
115375,20.0
115376,20.0
115377,30.0
115378,30.0
115379,25.0
115380,50.0
115381,35.0
115382,20.0
115383,45.0
115384,5.0
115385,5.0
115386,10.0
115387,25.0
115388,35.0
115389,3.0
115390,15.0
115391,60.0
115392,30.0
115393,30.0
115394,3.0
115395,15.0
115396,15.0
115397,141.0
115398,30.0
115399,60.0
115400,30.0
115401,20.0
115402,30.0
115403,10.0
115404,40.0
115405,20.0
115406,30.0
115407,30.0
115408,20.0
115409,30.0
115410,45.0
115411,50.0
115412,10.0
115413,30.0
115414,20.0
115415,30.0
115416,20.0
115417,20.0
115418,25.0
115419,45.0
115420,50.0
115421,5.0
115422,20.0
115423,40.0
115424,10.0
115425,25.0
115426,40.0
115427,20.0
115428,40.0
115429,60.0
115430,10.0
115431,30.0
115432,5.0
115433,45.0
115434,30.0
115435,50.0
115436,30.0
115437,70.0
115438,10.0
115439,20.0
115440,60.0
115441,30.0
115442,5.0
115443,30.0
115444,22.0
115445,10.0
115446,5.0
115447,20.0
115448,30.0
115449,30.0
115450,30.0
115451,5.0
115452,15.0
115453,5.0
115454,50.0
115455,20.0
115456,15.0
115457,25.0
115458,15.0
115459,30.0
115460,45.0
115461,20.0
115462,25.0
115463,40.0
115464,25.0
115465,25.0
115466,10.0
115467,10.0
115468,10.0
115469,25.0
115470,15.0
115471,70.0
115472,30.0
115473,25.0
115474,30.0
115475,45.0
115476,15.0
115477,45.0
115478,15.0
115479,10.0
115480,45.0
115481,10.0
115482,20.0
115483,25.0
115484,30.0
115485,20.0
115486,30.0
115487,30.0
115488,5.0
115489,90.0
115490,15.0
115491,15.0
115492,20.0
115493,15.0
115494,20.0
115495,10.0
115496,45.0
