Id,Predicted
113299,111.0
113300,20.0
113301,92.0
113302,114.0
113303,84.0
113304,15.0
113305,32.0
113306,19.0
113307,27.0
113308,78.0
113309,87.0
113310,54.0
113311,4.0
113312,29.0
113313,113.0
113314,69.0
113315,67.0
113316,62.0
113317,61.0
113318,27.0
113319,48.0
113320,59.0
113321,41.0
113322,80.0
113323,105.0
113324,85.0
113325,61.0
113326,123.0
113327,48.0
113328,12.0
113329,113.0
113330,37.0
113331,16.0
113332,80.0
113333,5.0
113334,69.0
113335,5.0
113336,113.0
113337,127.0
113338,5.0
113339,75.0
113340,92.0
113341,21.0
113342,3.0
113343,85.0
113344,86.0
113345,129.0
113346,24.0
113347,112.0
113348,28.0
113349,55.0
113350,8.0
113351,40.0
113352,73.0
113353,78.0
113354,47.0
113355,124.0
113356,1.0
113357,5.0
113358,122.0
113359,67.0
113360,103.0
113361,64.0
113362,113.0
113363,15.0
113364,110.0
113365,45.0
113366,73.0
113367,106.0
113368,10.0
113369,56.0
113370,35.0
113371,98.0
113372,71.0
113373,108.0
113374,125.0
113375,129.0
113376,83.0
113377,75.0
113378,2.0
113379,6.0
113380,118.0
113381,44.0
113382,70.0
113383,12.0
113384,63.0
113385,48.0
113386,24.0
113387,108.0
113388,85.0
113389,54.0
113390,67.0
113391,67.0
113392,20.0
113393,83.0
113394,129.0
113395,22.0
113396,123.0
113397,108.0
113398,89.0
113399,30.0
113400,98.0
113401,2.0
113402,47.0
113403,118.0
113404,84.0
113405,48.0
113406,19.0
113407,60.0
113408,127.0
113409,71.0
113410,3.0
113411,34.0
113412,37.0
113413,1.0
113414,91.0
113415,90.0
113416,115.0
113417,95.0
113418,48.0
113419,5.0
113420,39.0
113421,103.0
113422,18.0
113423,109.0
113424,95.0
113425,5.0
113426,119.0
113427,83.0
113428,51.0
113429,22.0
113430,98.0
113431,88.0
113432,103.0
113433,104.0
113434,118.0
113435,60.0
113436,44.0
113437,11.0
113438,43.0
113439,39.0
113440,80.0
113441,54.0
113442,72.0
113443,67.0
113444,43.0
113445,126.0
113446,46.0
113447,27.0
113448,30.0
113449,37.0
113450,35.0
113451,37.0
113452,54.0
113453,109.0
113454,73.0
113455,86.0
113456,109.0
113457,33.0
113458,106.0
113459,31.0
113460,102.0
113461,92.0
113462,57.0
113463,69.0
113464,54.0
113465,69.0
113466,78.0
113467,103.0
113468,8.0
113469,60.0
113470,18.0
113471,34.0
113472,105.0
113473,86.0
113474,81.0
113475,31.0
113476,60.0
113477,72.0
113478,53.0
113479,99.0
113480,121.0
113481,68.0
113482,104.0
113483,67.0
113484,51.0
113485,87.0
113486,110.0
113487,105.0
113488,52.0
113489,24.0
113490,62.0
113491,80.0
113492,14.0
113493,36.0
113494,31.0
113495,129.0
113496,9.0
113497,11.0
113498,124.0
113499,117.0
113500,89.0
113501,85.0
113502,88.0
113503,57.0
113504,1.0
113505,86.0
113506,127.0
113507,63.0
113508,46.0
113509,31.0
113510,98.0
113511,17.0
113512,107.0
113513,85.0
113514,42.0
113515,37.0
113516,30.0
113517,102.0
113518,13.0
113519,41.0
113520,114.0
113521,58.0
113522,2.0
113523,44.0
113524,57.0
113525,89.0
113526,51.0
113527,115.0
113528,17.0
113529,100.0
113530,84.0
113531,124.0
113532,15.0
113533,31.0
113534,42.0
113535,63.0
113536,51.0
113537,36.0
113538,81.0
113539,17.0
113540,90.0
113541,57.0
113542,70.0
113543,54.0
113544,106.0
113545,50.0
113546,1.0
113547,18.0
113548,29.0
113549,21.0
113550,125.0
113551,5.0
113552,10.0
113553,115.0
113554,60.0
113555,64.0
113556,116.0
113557,101.0
113558,116.0
113559,0.0
113560,83.0
113561,87.0
113562,51.0
113563,36.0
113564,111.0
113565,103.0
113566,16.0
113567,37.0
113568,129.0
113569,12.0
113570,55.0
113571,71.0
113572,8.0
113573,96.0
113574,94.0
113575,40.0
113576,103.0
113577,121.0
113578,78.0
113579,38.0
113580,40.0
113581,128.0
113582,114.0
113583,103.0
113584,72.0
113585,39.0
113586,46.0
113587,73.0
113588,49.0
113589,32.0
113590,21.0
113591,58.0
113592,6.0
113593,64.0
113594,79.0
113595,82.0
113596,18.0
113597,3.0
113598,89.0
113599,113.0
113600,85.0
113601,115.0
113602,103.0
113603,112.0
113604,91.0
113605,47.0
113606,129.0
113607,25.0
113608,12.0
113609,111.0
113610,113.0
113611,18.0
113612,52.0
113613,72.0
113614,18.0
113615,4.0
113616,54.0
113617,111.0
113618,121.0
113619,0.0
113620,60.0
113621,19.0
113622,45.0
113623,19.0
113624,15.0
113625,38.0
113626,28.0
113627,84.0
113628,31.0
113629,127.0
113630,73.0
113631,36.0
113632,83.0
113633,98.0
113634,110.0
113635,58.0
113636,30.0
113637,51.0
113638,45.0
113639,12.0
113640,97.0
113641,0.0
113642,93.0
113643,36.0
113644,71.0
113645,70.0
113646,110.0
113647,114.0
113648,34.0
113649,44.0
113650,52.0
113651,81.0
113652,65.0
113653,119.0
113654,102.0
113655,30.0
113656,80.0
113657,68.0
113658,11.0
113659,93.0
113660,39.0
113661,79.0
113662,63.0
113663,114.0
113664,118.0
113665,76.0
113666,75.0
113667,108.0
113668,73.0
113669,12.0
113670,104.0
113671,101.0
113672,47.0
113673,73.0
113674,66.0
113675,82.0
113676,110.0
113677,42.0
113678,47.0
113679,49.0
113680,63.0
113681,63.0
113682,70.0
113683,4.0
113684,58.0
113685,34.0
113686,70.0
113687,78.0
113688,55.0
113689,3.0
113690,32.0
113691,73.0
113692,35.0
113693,36.0
113694,26.0
113695,96.0
113696,61.0
113697,36.0
113698,125.0
113699,85.0
113700,70.0
113701,43.0
113702,122.0
113703,97.0
113704,35.0
113705,7.0
113706,52.0
113707,81.0
113708,115.0
113709,77.0
113710,93.0
113711,26.0
113712,104.0
113713,93.0
113714,57.0
113715,9.0
113716,29.0
113717,11.0
113718,82.0
113719,23.0
113720,109.0
113721,48.0
113722,104.0
113723,120.0
113724,72.0
113725,15.0
113726,6.0
113727,116.0
113728,121.0
113729,63.0
113730,104.0
113731,94.0
113732,38.0
113733,125.0
113734,88.0
113735,107.0
113736,13.0
113737,115.0
113738,16.0
113739,46.0
113740,28.0
113741,33.0
113742,69.0
113743,40.0
113744,55.0
113745,37.0
113746,62.0
113747,117.0
113748,19.0
113749,95.0
113750,54.0
113751,74.0
113752,121.0
113753,33.0
113754,122.0
113755,26.0
113756,36.0
113757,40.0
113758,85.0
113759,112.0
113760,71.0
113761,24.0
113762,105.0
113763,124.0
113764,89.0
113765,93.0
113766,97.0
113767,37.0
113768,108.0
113769,44.0
113770,80.0
113771,48.0
113772,0.0
113773,87.0
113774,8.0
113775,98.0
113776,68.0
113777,24.0
113778,52.0
113779,31.0
113780,74.0
113781,66.0
113782,17.0
113783,127.0
113784,126.0
113785,117.0
113786,3.0
113787,8.0
113788,112.0
113789,0.0
113790,29.0
113791,111.0
113792,125.0
113793,120.0
113794,51.0
113795,128.0
113796,34.0
113797,90.0
113798,74.0
113799,98.0
113800,113.0
113801,11.0
113802,35.0
113803,0.0
113804,45.0
113805,55.0
113806,50.0
113807,12.0
113808,41.0
113809,61.0
113810,76.0
113811,128.0
113812,10.0
113813,121.0
113814,35.0
113815,125.0
113816,38.0
113817,81.0
113818,78.0
113819,31.0
113820,118.0
113821,15.0
113822,125.0
113823,127.0
113824,106.0
113825,106.0
113826,93.0
113827,128.0
113828,7.0
113829,86.0
113830,80.0
113831,60.0
113832,0.0
113833,107.0
113834,122.0
113835,88.0
113836,89.0
113837,45.0
113838,19.0
113839,13.0
113840,12.0
113841,51.0
113842,12.0
113843,29.0
113844,66.0
113845,95.0
113846,41.0
113847,61.0
113848,113.0
113849,84.0
113850,91.0
113851,113.0
113852,91.0
113853,106.0
113854,41.0
113855,79.0
113856,74.0
113857,14.0
113858,129.0
113859,58.0
113860,107.0
113861,104.0
113862,111.0
113863,123.0
113864,109.0
113865,57.0
113866,3.0
113867,104.0
113868,81.0
113869,105.0
113870,39.0
113871,54.0
113872,31.0
113873,31.0
113874,16.0
113875,79.0
113876,4.0
113877,19.0
113878,102.0
113879,124.0
113880,12.0
113881,61.0
113882,18.0
113883,37.0
113884,129.0
113885,63.0
113886,88.0
113887,111.0
113888,75.0
113889,76.0
113890,38.0
113891,34.0
113892,40.0
113893,95.0
113894,113.0
113895,81.0
113896,36.0
113897,101.0
113898,74.0
113899,44.0
113900,110.0
113901,23.0
113902,98.0
113903,103.0
113904,12.0
113905,19.0
113906,74.0
113907,97.0
113908,34.0
113909,77.0
113910,88.0
113911,38.0
113912,74.0
113913,8.0
113914,98.0
113915,3.0
113916,98.0
113917,77.0
113918,117.0
113919,97.0
113920,72.0
113921,85.0
113922,13.0
113923,91.0
113924,78.0
113925,81.0
113926,115.0
113927,86.0
113928,84.0
113929,100.0
113930,98.0
113931,82.0
113932,47.0
113933,123.0
113934,127.0
113935,24.0
113936,36.0
113937,92.0
113938,28.0
113939,15.0
113940,117.0
113941,19.0
113942,107.0
113943,100.0
113944,7.0
113945,103.0
113946,71.0
113947,105.0
113948,19.0
113949,62.0
113950,32.0
113951,51.0
113952,51.0
113953,42.0
113954,98.0
113955,19.0
113956,60.0
113957,129.0
113958,106.0
113959,109.0
113960,34.0
113961,78.0
113962,39.0
113963,93.0
113964,51.0
113965,13.0
113966,31.0
113967,51.0
113968,85.0
113969,99.0
113970,12.0
113971,46.0
113972,48.0
113973,61.0
113974,102.0
113975,70.0
113976,60.0
113977,49.0
113978,77.0
113979,126.0
113980,1.0
113981,25.0
113982,58.0
113983,54.0
113984,90.0
113985,129.0
113986,74.0
113987,59.0
113988,7.0
113989,33.0
113990,62.0
113991,12.0
113992,32.0
113993,22.0
113994,103.0
113995,114.0
113996,83.0
113997,7.0
113998,8.0
113999,35.0
114000,33.0
114001,4.0
114002,77.0
114003,53.0
114004,115.0
114005,87.0
114006,129.0
114007,62.0
114008,5.0
114009,60.0
114010,18.0
114011,0.0
114012,126.0
114013,117.0
114014,4.0
114015,115.0
114016,127.0
114017,9.0
114018,24.0
114019,0.0
114020,86.0
114021,38.0
114022,1.0
114023,69.0
114024,39.0
114025,97.0
114026,89.0
114027,32.0
114028,42.0
114029,120.0
114030,42.0
114031,110.0
114032,73.0
114033,45.0
114034,100.0
114035,111.0
114036,4.0
114037,2.0
114038,46.0
114039,17.0
114040,99.0
114041,101.0
114042,53.0
114043,44.0
114044,88.0
114045,82.0
114046,66.0
114047,39.0
114048,91.0
114049,24.0
114050,99.0
114051,57.0
114052,25.0
114053,22.0
114054,126.0
114055,89.0
114056,11.0
114057,9.0
114058,103.0
114059,37.0
114060,24.0
114061,23.0
114062,83.0
114063,75.0
114064,101.0
114065,64.0
114066,74.0
114067,28.0
114068,117.0
114069,26.0
114070,55.0
114071,16.0
114072,123.0
114073,98.0
114074,101.0
114075,61.0
114076,120.0
114077,123.0
114078,82.0
114079,59.0
114080,96.0
114081,8.0
114082,16.0
114083,111.0
114084,30.0
114085,79.0
114086,44.0
114087,118.0
114088,50.0
114089,4.0
114090,79.0
114091,60.0
114092,11.0
114093,66.0
114094,80.0
114095,123.0
114096,76.0
114097,15.0
114098,111.0
114099,92.0
114100,13.0
114101,90.0
114102,62.0
114103,74.0
114104,105.0
114105,21.0
114106,35.0
114107,127.0
114108,28.0
114109,118.0
114110,30.0
114111,80.0
114112,10.0
114113,16.0
114114,104.0
114115,75.0
114116,84.0
114117,43.0
114118,84.0
114119,7.0
114120,18.0
114121,67.0
114122,62.0
114123,53.0
114124,22.0
114125,51.0
114126,22.0
114127,70.0
114128,97.0
114129,87.0
114130,101.0
114131,75.0
114132,81.0
114133,13.0
114134,29.0
114135,45.0
114136,62.0
114137,39.0
114138,88.0
114139,63.0
114140,107.0
114141,36.0
114142,103.0
114143,15.0
114144,70.0
114145,66.0
114146,28.0
114147,98.0
114148,57.0
114149,57.0
114150,14.0
114151,41.0
114152,114.0
114153,32.0
114154,108.0
114155,64.0
114156,8.0
114157,127.0
114158,43.0
114159,41.0
114160,109.0
114161,20.0
114162,43.0
114163,17.0
114164,2.0
114165,30.0
114166,64.0
114167,22.0
114168,43.0
114169,6.0
114170,88.0
114171,28.0
114172,15.0
114173,120.0
114174,14.0
114175,78.0
114176,16.0
114177,17.0
114178,129.0
114179,73.0
114180,74.0
114181,70.0
114182,17.0
114183,111.0
114184,81.0
114185,101.0
114186,32.0
114187,116.0
114188,24.0
114189,127.0
114190,12.0
114191,62.0
114192,49.0
114193,116.0
114194,5.0
114195,77.0
114196,50.0
114197,112.0
114198,10.0
114199,98.0
114200,121.0
114201,102.0
114202,100.0
114203,52.0
114204,8.0
114205,101.0
114206,42.0
114207,117.0
114208,22.0
114209,54.0
114210,40.0
114211,83.0
114212,19.0
114213,81.0
114214,84.0
114215,19.0
114216,1.0
114217,48.0
114218,11.0
114219,87.0
114220,57.0
114221,26.0
114222,57.0
114223,26.0
114224,41.0
114225,109.0
114226,63.0
114227,6.0
114228,99.0
114229,127.0
114230,72.0
114231,20.0
114232,41.0
114233,81.0
114234,116.0
114235,43.0
114236,108.0
114237,7.0
114238,105.0
114239,20.0
114240,30.0
114241,120.0
114242,107.0
114243,93.0
114244,101.0
114245,19.0
114246,87.0
114247,67.0
114248,61.0
114249,81.0
114250,20.0
114251,83.0
114252,39.0
114253,60.0
114254,2.0
114255,70.0
114256,7.0
114257,98.0
114258,80.0
114259,106.0
114260,22.0
114261,128.0
114262,16.0
114263,8.0
114264,45.0
114265,11.0
114266,72.0
114267,61.0
114268,26.0
114269,88.0
114270,127.0
114271,124.0
114272,88.0
114273,55.0
114274,119.0
114275,36.0
114276,105.0
114277,22.0
114278,127.0
114279,4.0
114280,99.0
114281,61.0
114282,20.0
114283,35.0
114284,71.0
114285,14.0
114286,43.0
114287,63.0
114288,41.0
114289,51.0
114290,98.0
114291,77.0
114292,69.0
114293,15.0
114294,81.0
114295,75.0
114296,111.0
114297,51.0
114298,124.0
114299,112.0
114300,97.0
114301,42.0
114302,72.0
114303,26.0
114304,22.0
114305,57.0
114306,0.0
114307,27.0
114308,42.0
114309,18.0
114310,51.0
114311,120.0
114312,56.0
114313,121.0
114314,93.0
114315,14.0
114316,111.0
114317,126.0
114318,85.0
114319,63.0
114320,106.0
114321,94.0
114322,124.0
114323,115.0
114324,23.0
114325,114.0
114326,72.0
114327,29.0
114328,39.0
114329,102.0
114330,121.0
114331,57.0
114332,112.0
114333,114.0
114334,32.0
114335,32.0
114336,114.0
114337,30.0
114338,75.0
114339,49.0
114340,63.0
114341,29.0
114342,30.0
114343,12.0
114344,101.0
114345,60.0
114346,100.0
114347,42.0
114348,126.0
114349,81.0
114350,81.0
114351,112.0
114352,13.0
114353,36.0
114354,61.0
114355,1.0
114356,114.0
114357,120.0
114358,44.0
114359,5.0
114360,69.0
114361,31.0
114362,28.0
114363,43.0
114364,123.0
114365,30.0
114366,78.0
114367,69.0
114368,121.0
114369,39.0
114370,3.0
114371,81.0
114372,103.0
114373,112.0
114374,102.0
114375,88.0
114376,59.0
114377,98.0
114378,37.0
114379,30.0
114380,12.0
114381,87.0
114382,19.0
114383,3.0
114384,118.0
114385,51.0
114386,70.0
114387,24.0
114388,14.0
114389,129.0
114390,100.0
114391,50.0
114392,97.0
114393,60.0
114394,38.0
114395,28.0
114396,18.0
114397,16.0
114398,83.0
114399,22.0
114400,104.0
114401,79.0
114402,48.0
114403,74.0
114404,104.0
114405,22.0
114406,20.0
114407,122.0
114408,112.0
114409,91.0
114410,74.0
114411,56.0
114412,118.0
114413,47.0
114414,76.0
114415,20.0
114416,118.0
114417,73.0
114418,65.0
114419,88.0
114420,71.0
114421,85.0
114422,113.0
114423,45.0
114424,119.0
114425,8.0
114426,87.0
114427,69.0
114428,122.0
114429,42.0
114430,75.0
114431,28.0
114432,29.0
114433,70.0
114434,6.0
114435,46.0
114436,114.0
114437,112.0
114438,113.0
114439,89.0
114440,2.0
114441,118.0
114442,37.0
114443,9.0
114444,88.0
114445,22.0
114446,2.0
114447,40.0
114448,1.0
114449,114.0
114450,119.0
114451,76.0
114452,26.0
114453,24.0
114454,57.0
114455,92.0
114456,34.0
114457,59.0
114458,28.0
114459,127.0
114460,47.0
114461,115.0
114462,5.0
114463,117.0
114464,105.0
114465,80.0
114466,129.0
114467,42.0
114468,20.0
114469,107.0
114470,92.0
114471,100.0
114472,72.0
114473,121.0
114474,92.0
114475,69.0
114476,100.0
114477,102.0
114478,107.0
114479,10.0
114480,87.0
114481,51.0
114482,0.0
114483,7.0
114484,35.0
114485,126.0
114486,47.0
114487,48.0
114488,54.0
114489,80.0
114490,107.0
114491,4.0
114492,17.0
114493,70.0
114494,3.0
114495,121.0
114496,111.0
114497,23.0
114498,30.0
114499,111.0
114500,57.0
114501,86.0
114502,58.0
114503,111.0
114504,104.0
114505,109.0
114506,32.0
114507,123.0
114508,117.0
114509,37.0
114510,99.0
114511,102.0
114512,89.0
114513,55.0
114514,92.0
114515,63.0
114516,83.0
114517,51.0
114518,26.0
114519,83.0
114520,50.0
114521,77.0
114522,36.0
114523,55.0
114524,122.0
114525,119.0
114526,63.0
114527,79.0
114528,86.0
114529,65.0
114530,45.0
114531,76.0
114532,9.0
114533,95.0
114534,23.0
114535,115.0
114536,107.0
114537,79.0
114538,114.0
114539,77.0
114540,17.0
114541,96.0
114542,20.0
114543,95.0
114544,54.0
114545,100.0
114546,68.0
114547,58.0
114548,82.0
114549,76.0
114550,8.0
114551,74.0
114552,40.0
114553,13.0
114554,98.0
114555,110.0
114556,43.0
114557,20.0
114558,19.0
114559,12.0
114560,128.0
114561,73.0
114562,95.0
114563,117.0
114564,9.0
114565,33.0
114566,91.0
114567,114.0
114568,56.0
114569,14.0
114570,111.0
114571,86.0
114572,70.0
114573,46.0
114574,89.0
114575,48.0
114576,123.0
114577,31.0
114578,26.0
114579,92.0
114580,24.0
114581,28.0
114582,98.0
114583,80.0
114584,76.0
114585,63.0
114586,84.0
114587,126.0
114588,12.0
114589,55.0
114590,50.0
114591,105.0
114592,77.0
114593,110.0
114594,41.0
114595,95.0
114596,116.0
114597,8.0
114598,50.0
114599,74.0
114600,120.0
114601,110.0
114602,87.0
114603,46.0
114604,126.0
114605,125.0
114606,125.0
114607,0.0
114608,61.0
114609,13.0
114610,52.0
114611,88.0
114612,12.0
114613,67.0
114614,95.0
114615,82.0
114616,123.0
114617,23.0
114618,95.0
114619,45.0
114620,77.0
114621,89.0
114622,85.0
114623,116.0
114624,10.0
114625,1.0
114626,112.0
114627,16.0
114628,8.0
114629,95.0
114630,2.0
114631,23.0
114632,78.0
114633,120.0
114634,1.0
114635,66.0
114636,91.0
114637,24.0
114638,103.0
114639,118.0
114640,69.0
114641,106.0
114642,22.0
114643,112.0
114644,87.0
114645,8.0
114646,117.0
114647,12.0
114648,102.0
114649,59.0
114650,75.0
114651,99.0
114652,12.0
114653,12.0
114654,45.0
114655,79.0
114656,43.0
114657,73.0
114658,111.0
114659,42.0
114660,116.0
114661,43.0
114662,67.0
114663,113.0
114664,73.0
114665,62.0
114666,116.0
114667,16.0
114668,105.0
114669,47.0
114670,33.0
114671,79.0
114672,92.0
114673,2.0
114674,91.0
114675,116.0
114676,102.0
114677,65.0
114678,107.0
114679,82.0
114680,106.0
114681,45.0
114682,68.0
114683,104.0
114684,105.0
114685,80.0
114686,85.0
114687,87.0
114688,91.0
114689,117.0
114690,24.0
114691,74.0
114692,81.0
114693,102.0
114694,57.0
114695,29.0
114696,97.0
114697,38.0
114698,42.0
114699,121.0
114700,63.0
114701,80.0
114702,101.0
114703,102.0
114704,21.0
114705,90.0
114706,44.0
114707,32.0
114708,46.0
114709,60.0
114710,83.0
114711,67.0
114712,54.0
114713,123.0
114714,126.0
114715,50.0
114716,57.0
114717,10.0
114718,24.0
114719,19.0
114720,60.0
114721,87.0
114722,76.0
114723,10.0
114724,58.0
114725,84.0
114726,88.0
114727,81.0
114728,11.0
114729,12.0
114730,109.0
114731,15.0
114732,20.0
114733,93.0
114734,17.0
114735,2.0
114736,34.0
114737,89.0
114738,0.0
114739,46.0
114740,45.0
114741,103.0
114742,29.0
114743,4.0
114744,101.0
114745,88.0
114746,81.0
114747,58.0
114748,10.0
114749,109.0
114750,56.0
114751,1.0
114752,110.0
114753,101.0
114754,105.0
114755,95.0
114756,84.0
114757,74.0
114758,122.0
114759,15.0
114760,9.0
114761,78.0
114762,120.0
114763,6.0
114764,99.0
114765,72.0
114766,40.0
114767,41.0
114768,111.0
114769,31.0
114770,75.0
114771,21.0
114772,9.0
114773,38.0
114774,112.0
114775,90.0
114776,102.0
114777,128.0
114778,0.0
114779,3.0
114780,97.0
114781,122.0
114782,74.0
114783,54.0
114784,35.0
114785,55.0
114786,14.0
114787,13.0
114788,74.0
114789,65.0
114790,18.0
114791,85.0
114792,13.0
114793,18.0
114794,54.0
114795,39.0
114796,5.0
114797,41.0
114798,50.0
114799,19.0
114800,41.0
114801,34.0
114802,21.0
114803,112.0
114804,107.0
114805,99.0
114806,108.0
114807,23.0
114808,83.0
114809,21.0
114810,16.0
114811,108.0
114812,100.0
114813,5.0
114814,12.0
114815,42.0
114816,129.0
114817,63.0
114818,67.0
114819,23.0
114820,109.0
114821,25.0
114822,32.0
114823,118.0
114824,17.0
114825,129.0
114826,54.0
114827,30.0
114828,65.0
114829,119.0
114830,78.0
114831,96.0
114832,29.0
114833,107.0
114834,94.0
114835,64.0
114836,3.0
114837,49.0
114838,117.0
114839,75.0
114840,4.0
114841,23.0
114842,44.0
114843,112.0
114844,86.0
114845,73.0
114846,12.0
114847,114.0
114848,123.0
114849,126.0
114850,24.0
114851,39.0
114852,85.0
114853,59.0
114854,74.0
114855,60.0
114856,33.0
114857,52.0
114858,113.0
114859,89.0
114860,41.0
114861,7.0
114862,98.0
114863,38.0
114864,71.0
114865,70.0
114866,16.0
114867,111.0
114868,36.0
114869,105.0
114870,42.0
114871,82.0
114872,118.0
114873,104.0
114874,64.0
114875,13.0
114876,6.0
114877,32.0
114878,1.0
114879,53.0
114880,87.0
114881,4.0
114882,83.0
114883,54.0
114884,114.0
114885,100.0
114886,40.0
114887,69.0
114888,68.0
114889,24.0
114890,124.0
114891,124.0
114892,17.0
114893,45.0
114894,79.0
114895,86.0
114896,124.0
114897,116.0
114898,78.0
114899,42.0
114900,89.0
114901,90.0
114902,71.0
114903,49.0
114904,88.0
114905,111.0
114906,127.0
114907,124.0
114908,0.0
114909,98.0
114910,50.0
114911,70.0
114912,90.0
114913,123.0
114914,48.0
114915,120.0
114916,74.0
114917,13.0
114918,76.0
114919,50.0
114920,0.0
114921,115.0
114922,124.0
114923,42.0
114924,26.0
114925,53.0
114926,58.0
114927,122.0
114928,114.0
114929,122.0
114930,106.0
114931,58.0
114932,109.0
114933,129.0
114934,21.0
114935,43.0
114936,2.0
114937,80.0
114938,9.0
114939,20.0
114940,83.0
114941,51.0
114942,38.0
114943,60.0
114944,51.0
114945,38.0
114946,22.0
114947,34.0
114948,24.0
114949,120.0
114950,28.0
114951,65.0
114952,54.0
114953,75.0
114954,36.0
114955,128.0
114956,116.0
114957,57.0
114958,6.0
114959,21.0
114960,86.0
114961,0.0
114962,49.0
114963,23.0
114964,9.0
114965,20.0
114966,127.0
114967,21.0
114968,95.0
114969,58.0
114970,5.0
114971,41.0
114972,116.0
114973,88.0
114974,61.0
114975,20.0
114976,34.0
114977,34.0
114978,60.0
114979,98.0
114980,120.0
114981,58.0
114982,19.0
114983,102.0
114984,99.0
114985,45.0
114986,62.0
114987,82.0
114988,106.0
114989,117.0
114990,93.0
114991,111.0
114992,76.0
114993,23.0
114994,22.0
114995,78.0
114996,46.0
114997,47.0
